S/C sin(x) tables from inria-sinbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
S3[6   ]  -0x1.409204p-2            -0x1.4092p-2              YES
S3[7   ]  -0x1.3074e8p-1            -0x1.3074p-1              YES
S3[8   ]  -0x1.e98f88p-1            -0x1.e99p-1               YES
S3[9   ]  -0x1.1eb042p-1            -0x1.1ebp-1               YES
S3[10  ]  +0x1.db0ffcp-1            +0x1.db1p-1               YES
S3[11  ]  +0x1.625668p-1            +0x1.6256p-1              YES
S3[12  ]  -0x1.ff8bd8p-1            -0x1.ff8cp-1              YES
S3[13  ]  -0x1.58809cp-4            -0x1.588p-4               YES
S3[14  ]  +0x1.57481ep-3            +0x1.5748p-3              YES
S3[15  ]  +0x1.526cccp-2            +0x1.526cp-2              YES
S3[16  ]  +0x1.3f6888p-1            +0x1.3f68p-1              YES
S3[17  ]  +0x1.f34428p-1            +0x1.f344p-1              YES
S3[18  ]  +0x1.ba9f46p-2            +0x1.baap-2               YES
S3[19  ]  -0x1.8f22f8p-1            -0x1.8f22p-1              YES
S3[20  ]  -0x1.f3fa14p-1            -0x1.f3fap-1              YES
S3[21  ]  +0x1.aedbaep-2            +0x1.aedcp-2              YES
S3[22  ]  -0x1.86dccap-1            -0x1.86dcp-1              YES
S3[23  ]  -0x1.f8eef8p-1            -0x1.f8eep-1              YES
S3[24  ]  +0x1.4e67cp-2             +0x1.4e68p-2              YES
S3[25  ]  -0x1.3c1236p-1            -0x1.3c12p-1              YES
S3[26  ]  -0x1.f14f92p-1            -0x1.f15p-1               YES
S3[27  ]  -0x1.d91302p-2            -0x1.d914p-2              YES
S3[28  ]  +0x1.a39038p-1            +0x1.a39p-1               YES
S3[29  ]  +0x1.e0ef36p-1            +0x1.e0fp-1               YES
S3[30  ]  -0x1.49f2c6p-1            -0x1.49f2p-1              YES
S3[31  ]  +0x1.f8993cp-1            +0x1.f89ap-1              YES
S3[32  ]  +0x1.55f456p-2            +0x1.55f4p-2              YES
S3[33  ]  -0x1.425308p-1            -0x1.4254p-1              YES
S3[34  ]  -0x1.f4df2p-1             -0x1.f4ep-1               YES
S3[35  ]  -0x1.9f7122p-2            -0x1.9f72p-2              YES
S3[36  ]  +0x1.7bb732p-1            +0x1.7bb8p-1              YES
S3[37  ]  +0x1.fd6e84p-1            +0x1.fd6ep-1              YES
S3[38  ]  -0x1.97b16cp-3            -0x1.97b2p-3              YES
S3[39  ]  +0x1.8f8886p-2            +0x1.8f88p-2              YES
S3[40  ]  +0x1.6fde18p-1            +0x1.6fdep-1              YES
S3[41  ]  +0x1.ffbaeep-1            +0x1.ffbap-1              YES
S3[42  ]  -0x1.09c494p-4            -0x1.09c4p-4              YES
S3[43  ]  +0x1.093536p-3            +0x1.0936p-3              YES
S3[44  ]  +0x1.06f98cp-2            +0x1.06fap-2              YES
S3[45  ]  +0x1.fc4f5ep-2            +0x1.fc5p-2               YES
S3[46  ]  +0x1.b9430ap-1            +0x1.b944p-1              YES
S3[47  ]  +0x1.bf996ap-1            +0x1.bf9ap-1              YES
S3[48  ]  -0x1.b2a66cp-1            -0x1.b2a6p-1              YES
S3[49  ]  +0x1.cb6f76p-1            +0x1.cb7p-1               YES
S3[50  ]  -0x1.958b4ep-1            -0x1.958cp-1              YES
S3[51  ]  +0x1.ef1a9p-1             +0x1.ef1ap-1              YES
S3[52  ]  -0x1.f8904p-2             -0x1.f89p-2               YES
S3[53  ]  +0x1.b70f5ap-1            +0x1.b71p-1               YES
S3[54  ]  +0x1.c3b8b8p-1            +0x1.c3b8p-1              YES
S3[55  ]  -0x1.a94ad8p-1            -0x1.a94ap-1              YES
S3[56  ]  +0x1.d99a3p-1             +0x1.d99ap-1              YES
S3[57  ]  -0x1.67e574p-1            -0x1.67e6p-1              YES
S3[58  ]  +0x1.fff6ep-1             +0x1.fff6p-1              YES
S3[59  ]  +0x1.82a354p-6            +0x1.82a4p-6              YES
S3[60  ]  -0x1.8287c2p-5            -0x1.8288p-5              YES
S3[61  ]  -0x1.82198cp-4            -0x1.821ap-4              YES
S3[62  ]  -0x1.806172p-3            -0x1.8062p-3              YES
S3[63  ]  -0x1.798cc4p-2            -0x1.798cp-2              YES
S3[64  ]  -0x1.5ef362p-1            -0x1.5ef4p-1              YES
S3[65  ]  -0x1.ff115ep-1            -0x1.ff12p-1              YES
S3[66  ]  -0x1.ed331ep-4            -0x1.ed34p-4              YES
S3[67  ]  +0x1.e99c7ep-3            +0x1.e99cp-3              YES
S3[68  ]  +0x1.db69f8p-2            +0x1.db6ap-2              YES
S3[69  ]  +0x1.a5122p-1             +0x1.a512p-1              YES
S3[70  ]  +0x1.df1908p-1            +0x1.df1ap-1              YES
S3[71  ]  -0x1.51f3b8p-1            -0x1.51f4p-1              YES
S3[72  ]  +0x1.fbbf0ep-1            +0x1.fbcp-1               YES
S3[73  ]  +0x1.05417p-2             +0x1.0542p-2              YES
S3[74  ]  -0x1.f93824p-2            -0x1.f938p-2              YES
S3[75  ]  -0x1.b7728p-1             -0x1.b772p-1              YES
S3[76  ]  -0x1.c30288p-1            -0x1.c302p-1              YES
S3[77  ]  +0x1.aaf6c4p-1            +0x1.aaf6p-1              YES
S3[78  ]  -0x1.d74732p-1            -0x1.d748p-1              YES
S3[79  ]  +0x1.705fd8p-1            +0x1.706p-1               YES
S3[80  ]  -0x1.ffae48p-1            -0x1.ffaep-1              YES
S3[81  ]  +0x1.210d0ep-4            +0x1.210ep-4              YES
S3[82  ]  -0x1.205492p-3            -0x1.2054p-3              YES
S3[83  ]  -0x1.1d7566p-2            -0x1.1d76p-2              YES
S3[84  ]  -0x1.12247ep-1            -0x1.1224p-1              YES
S3[85  ]  -0x1.cf119cp-1            -0x1.cf12p-1              YES
S3[86  ]  -0x1.8b1bb8p-1            -0x1.8b1cp-1              YES
S3[87  ]  +0x1.f6923cp-1            +0x1.f692p-1              YES
S3[88  ]  -0x1.8005c8p-2            -0x1.8006p-2              YES
S3[89  ]  +0x1.63febcp-1            +0x1.63fep-1              YES
S3[90  ]  +0x1.ffb824p-1            +0x1.ffb8p-1              YES
S3[91  ]  +0x1.0f126p-4             +0x1.0f12p-4              YES
S3[92  ]  -0x1.0e7a3ep-3            -0x1.0e7ap-3              YES
S3[93  ]  -0x1.0c1bb6p-2            -0x1.0c1cp-2              YES
S3[94  ]  -0x1.02c164p-1            -0x1.02c2p-1              YES
S3[95  ]  -0x1.be8edap-1            -0x1.be8ep-1              YES
S3[96  ]  -0x1.b4e4aep-1            -0x1.b4e4p-1              YES
S3[97  ]  +0x1.c79988p-1            +0x1.c79ap-1              YES
S3[98  ]  -0x1.9fbfecp-1            -0x1.9fcp-1               YES
S3[99  ]  +0x1.e54c46p-1            +0x1.e54cp-1              YES
S3[100 ]  -0x1.355a3p-1             -0x1.355ap-1              YES
S3[101 ]  +0x1.ed0098p-1            +0x1.edp-1                YES
S3[102 ]  +0x1.0a1946p-1            +0x1.0a1ap-1              YES
S3[103 ]  -0x1.c6acaap-1            -0x1.c6acp-1              YES
S3[104 ]  -0x1.a21844p-1            -0x1.a218p-1              YES
S3[105 ]  +0x1.e2a982p-1            +0x1.e2aap-1              YES
S3[106 ]  -0x1.4212dep-1            -0x1.4212p-1              YES
S3[107 ]  +0x1.f4bcc8p-1            +0x1.f4bcp-1              YES
S3[108 ]  +0x1.a1cc8p-2             +0x1.a1ccp-2              YES
S3[109 ]  -0x1.7d7108p-1            -0x1.7d72p-1              YES
S3[110 ]  -0x1.fce3cp-1             -0x1.fce4p-1              YES
S3[111 ]  +0x1.c01004p-3            +0x1.c01p-3               YES
S3[112 ]  -0x1.b53538p-2            -0x1.b536p-2              YES
S3[113 ]  -0x1.8b5aa2p-1            -0x1.8b5ap-1              YES
S3[114 ]  -0x1.f66c46p-1            -0x1.f66cp-1              YES
S3[115 ]  +0x1.82e346p-2            +0x1.82e4p-2              YES
S3[116 ]  -0x1.663618p-1            -0x1.6636p-1              YES
S3[117 ]  -0x1.ffe302p-1            -0x1.ffe4p-1              YES
S3[118 ]  -0x1.5881f6p-5            -0x1.5882p-5              YES
S3[119 ]  +0x1.5833f2p-4            +0x1.5834p-4              YES
S3[120 ]  +0x1.56fc44p-3            +0x1.56fcp-3              YES
S3[121 ]  +0x1.52242cp-2            +0x1.5224p-2              YES
S3[122 ]  +0x1.3f2c62p-1            +0x1.3f2cp-1              YES
--- 123 of 123 entries changed

=== C3 (123 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
C3[0   ]  +0x1.ab1f54p-1            +0x1.ab2p-1               YES
C3[1   ]  +0x1.914306p-2            +0x1.9144p-2              YES
C3[2   ]  -0x1.62c33ep-1            -0x1.62c4p-1              YES
C3[3   ]  -0x1.45f746p-5            -0x1.45f8p-5              YES
C3[4   ]  -0x1.fe60f2p-1            -0x1.fe6p-1               YES
C3[5   ]  +0x1.f9866ap-1            +0x1.f986p-1              YES
C3[6   ]  +0x1.e64394p-1            +0x1.e644p-1              YES
C3[7   ]  +0x1.9ba4a8p-1            +0x1.9ba4p-1              YES
C3[8   ]  +0x1.2bd43ep-2            +0x1.2bd4p-2              YES
C3[9   ]  -0x1.a835a2p-1            -0x1.a836p-1              YES
C3[10  ]  +0x1.7de36ap-2            +0x1.7de4p-2              YES
C3[11  ]  -0x1.719454p-1            -0x1.7194p-1              YES
C3[12  ]  +0x1.58ced6p-5            +0x1.58cep-5              YES
C3[13  ]  -0x1.fe2f94p-1            -0x1.fe3p-1               YES
C3[14  ]  +0x1.f8c198p-1            +0x1.f8c2p-1              YES
C3[15  ]  +0x1.e33adap-1            +0x1.e33ap-1              YES
C3[16  ]  +0x1.902722p-1            +0x1.9028p-1              YES
C3[17  ]  +0x1.c5e944p-3            +0x1.c5eap-3              YES
C3[18  ]  -0x1.cdb2cap-1            -0x1.cdb2p-1              YES
C3[19  ]  +0x1.40ad68p-1            +0x1.40aep-1              YES
C3[20  ]  -0x1.b9381ap-3            -0x1.b938p-3              YES
C3[21  ]  -0x1.d078dap-1            -0x1.d078p-1              YES
C3[22  ]  +0x1.4ab652p-1            +0x1.4ab6p-1              YES
C3[23  ]  -0x1.5315d4p-3            -0x1.5316p-3              YES
C3[24  ]  -0x1.e3edd2p-1            -0x1.e3eep-1              YES
C3[25  ]  +0x1.92cb46p-1            +0x1.92ccp-1              YES
C3[26  ]  +0x1.e70c2ep-3            +0x1.e70cp-3              YES
C3[27  ]  -0x1.c61608p-1            -0x1.c616p-1              YES
C3[28  ]  +0x1.25723p-1             +0x1.2572p-1              YES
C3[29  ]  -0x1.5f42d8p-2            -0x1.5f42p-2              YES
C3[30  ]  -0x1.8781eap-1            -0x1.8782p-1              YES
C3[31  ]  +0x1.5af86p-3             +0x1.5af8p-3              YES
C3[32  ]  -0x1.e29bbap-1            -0x1.e29cp-1              YES
C3[33  ]  +0x1.8dcecap-1            +0x1.8dcep-1              YES
C3[34  ]  +0x1.a8ac1ap-3            +0x1.a8acp-3              YES
C3[35  ]  -0x1.d3f858p-1            -0x1.d3f8p-1              YES
C3[36  ]  +0x1.5774p-1              +0x1.5774p-1              
C3[37  ]  -0x1.99bf9ap-4            -0x1.99cp-4               YES
C3[38  ]  -0x1.f5c0a8p-1            -0x1.f5cp-1               YES
C3[39  ]  +0x1.d76ba6p-1            +0x1.d76cp-1              YES
C3[40  ]  +0x1.641d4ap-1            +0x1.641ep-1              YES
C3[41  ]  -0x1.09e872p-5            -0x1.09e8p-5              YES
C3[42  ]  -0x1.feebccp-1            -0x1.feecp-1              YES
C3[43  ]  +0x1.fbb05ep-1            +0x1.fbbp-1               YES
C3[44  ]  +0x1.eed40cp-1            +0x1.eed4p-1              YES
C3[45  ]  +0x1.bc7712p-1            +0x1.bc78p-1              YES
C3[46  ]  +0x1.03ad3ap-1            +0x1.03aep-1              YES
C3[47  ]  -0x1.f1300ep-2            -0x1.f13p-2               YES
C3[48  ]  -0x1.0e9918p-1            -0x1.0e9ap-1              YES
C3[49  ]  -0x1.c3f168p-2            -0x1.c3f2p-2              YES
C3[50  ]  -0x1.3888e2p-1            -0x1.3888p-1              YES
C3[51  ]  -0x1.04e422p-2            -0x1.04e4p-2              YES
C3[52  ]  -0x1.bd87f4p-1            -0x1.bd88p-1              YES
C3[53  ]  +0x1.0761eep-1            +0x1.0762p-1              YES
C3[54  ]  -0x1.e20b48p-2            -0x1.e20cp-2              YES
C3[55  ]  -0x1.1d146p-1             -0x1.1d14p-1              YES
C3[56  ]  -0x1.85134p-2             -0x1.8514p-2              YES
C3[57  ]  -0x1.6c2b2p-1             -0x1.6c2cp-1              YES
C3[58  ]  +0x1.82aa38p-7            +0x1.82aap-7              YES
C3[59  ]  -0x1.ffdb8p-1             -0x1.ffdcp-1              YES
C3[60  ]  +0x1.ff6e04p-1            +0x1.ff6ep-1              YES
C3[61  ]  +0x1.fdb862p-1            +0x1.fdb8p-1              YES
C3[62  ]  +0x1.f6e6bcp-1            +0x1.f6e6p-1              YES
C3[63  ]  +0x1.dbedb8p-1            +0x1.dbeep-1              YES
C3[64  ]  +0x1.74cc06p-1            +0x1.74ccp-1              YES
C3[65  ]  +0x1.ee1968p-5            +0x1.ee1ap-5              YES
C3[66  ]  -0x1.fc465ap-1            -0x1.fc46p-1              YES
C3[67  ]  +0x1.f12748p-1            +0x1.f128p-1              YES
C3[68  ]  +0x1.c5798cp-1            +0x1.c57ap-1              YES
C3[69  ]  +0x1.234766p-1            +0x1.2348p-1              YES
C3[70  ]  -0x1.692938p-2            -0x1.692ap-2              YES
C3[71  ]  -0x1.809ebp-1             -0x1.809ep-1              YES
C3[72  ]  +0x1.0771bep-3            +0x1.0772p-3              YES
C3[73  ]  -0x1.ef0e52p-1            -0x1.ef0ep-1              YES
C3[74  ]  +0x1.bd586p-1             +0x1.bd58p-1              YES
C3[75  ]  +0x1.06bc5ep-1            +0x1.06bcp-1              YES
C3[76  ]  -0x1.e4b3cap-2            -0x1.e4b4p-2              YES
C3[77  ]  -0x1.1a91ecp-1            -0x1.1a92p-1              YES
C3[78  ]  -0x1.903464p-2            -0x1.9034p-2              YES
C3[79  ]  -0x1.63970ep-1            -0x1.6398p-1              YES
C3[80  ]  -0x1.213b38p-5            -0x1.213cp-5              YES
C3[81  ]  -0x1.feb93ap-1            -0x1.febap-1              YES
C3[82  ]  +0x1.fae686p-1            +0x1.fae6p-1              YES
C3[83  ]  +0x1.ebb41ap-1            +0x1.ebb4p-1              YES
C3[84  ]  +0x1.b06c5ap-1            +0x1.b06cp-1              YES
C3[85  ]  +0x1.b4dbb8p-2            +0x1.b4dcp-2              YES
C3[86  ]  -0x1.45a0b6p-1            -0x1.45ap-1               YES
C3[87  ]  -0x1.873a2ep-3            -0x1.873ap-3              YES
C3[88  ]  -0x1.daa1d2p-1            -0x1.daa2p-1              YES
C3[89  ]  +0x1.6ffbaap-1            +0x1.6ffcp-1              YES
C3[90  ]  +0x1.0f387p-5             +0x1.0f38p-5              YES
C3[91  ]  -0x1.fee0a8p-1            -0x1.feep-1               YES
C3[92  ]  +0x1.fb83ep-1             +0x1.fb84p-1              YES
C3[93  ]  +0x1.ee239ep-1            +0x1.ee24p-1              YES
C3[94  ]  +0x1.b9cd7ep-1            +0x1.b9cep-1              YES
C3[95  ]  +0x1.f4eb4p-2             +0x1.f4ecp-2              YES
C3[96  ]  -0x1.0af60ep-1            -0x1.0af6p-1              YES
C3[97  ]  -0x1.d3377ep-2            -0x1.d338p-2              YES
C3[98  ]  -0x1.2ad31ep-1            -0x1.2ad4p-1              YES
C3[99  ]  -0x1.465f9cp-2            -0x1.466p-2               YES
C3[100 ]  -0x1.97fa16p-1            -0x1.97fap-1              YES
C3[101 ]  +0x1.145a4ep-2            +0x1.145ap-2              YES
C3[102 ]  -0x1.b56b4ap-1            -0x1.b56cp-1              YES
C3[103 ]  +0x1.d6cefp-2             +0x1.d6cep-2              YES
C3[104 ]  -0x1.2788ep-1             -0x1.2788p-1              YES
C3[105 ]  -0x1.55a682p-2            -0x1.55a6p-2              YES
C3[106 ]  -0x1.8e02cp-1             -0x1.8e02p-1              YES
C3[107 ]  +0x1.ab3228p-3            +0x1.ab32p-3              YES
C3[108 ]  -0x1.d371fap-1            -0x1.d372p-1              YES
C3[109 ]  +0x1.55890ap-1            +0x1.558ap-1              YES
C3[110 ]  -0x1.c2cd1ap-4            -0x1.c2cep-4              YES
C3[111 ]  -0x1.f398a8p-1            -0x1.f398p-1              YES
C3[112 ]  +0x1.cefc7ep-1            +0x1.cefcp-1              YES
C3[113 ]  +0x1.455452p-1            +0x1.4554p-1              YES
C3[114 ]  -0x1.8a4336p-3            -0x1.8a44p-3              YES
C3[115 ]  -0x1.da0cdp-1             -0x1.da0cp-1              YES
C3[116 ]  +0x1.6dd376p-1            +0x1.6dd4p-1              YES
C3[117 ]  +0x1.58957ap-6            +0x1.5896p-6              YES
C3[118 ]  -0x1.ff8c0cp-1            -0x1.ff8cp-1              YES
C3[119 ]  +0x1.fe3062p-1            +0x1.fe3p-1               YES
C3[120 ]  +0x1.f8c4d2p-1            +0x1.f8c4p-1              YES
C3[121 ]  +0x1.e3479p-1             +0x1.e348p-1              YES
C3[122 ]  +0x1.90571ep-1            +0x1.9058p-1              YES
--- 122 of 123 entries changed


================================================================
 PASTE-READY TABLES (16-bit-rounded values, source format)
================================================================

/* sin(x1) table S1, rounded to 16-bit precision. */
static const float S1[] = {
 0x1.ffaap-5, 0x1.0fccp-4, 0x1.1fc4p-4, 0x1.2fb8p-4, 0x1.3facp-4, 0x1.4fap-4,
 0x1.5f92p-4, 0x1.6f82p-4, 0x1.7f7p-4, 0x1.8f5ep-4, 0x1.9f4ap-4, 0x1.af34p-4,
 0x1.bf1cp-4, 0x1.cf02p-4, 0x1.dee6p-4, 0x1.eecap-4, 0x1.feaap-4, 0x1.0f34p-3,
 0x1.1f0ep-3, 0x1.2ee2p-3, 0x1.3eb4p-3, 0x1.4e7ep-3, 0x1.5e44p-3, 0x1.6e06p-3,
 0x1.7dc2p-3, 0x1.8d76p-3, 0x1.9d26p-3, 0x1.accep-3, 0x1.bc7p-3, 0x1.cc0ap-3,
 0x1.db9ep-3, 0x1.eb2ap-3, 0x1.faaep-3, 0x1.0cdp-2, 0x1.1c38p-2, 0x1.2b8ep-2,
 0x1.3ad2p-2, 0x1.4ap-2, 0x1.591cp-2, 0x1.6822p-2, 0x1.771p-2, 0x1.85e8p-2,
 0x1.94a6p-2, 0x1.a34cp-2, 0x1.b1d8p-2, 0x1.c048p-2, 0x1.ce9ep-2, 0x1.dcd4p-2,
 0x1.eaeep-2, 0x1.0362p-1, 0x1.110ep-1, 0x1.1e74p-1, 0x1.2b92p-1, 0x1.3866p-1,
 0x1.44ecp-1, 0x1.512p-1, 0x1.5dp-1, 0x1.6888p-1, 0x1.73b8p-1, 0x1.7e8ap-1,
 0x1.88fcp-1, 0x1.930cp-1, 0x1.9cb6p-1, 0x1.a5fap-1, 0x1.aed6p-1, 0x1.bf46p-1,
 0x1.cdf6p-1, 0x1.dadap-1, 0x1.e5e2p-1, 0x1.ef04p-1, 0x1.f638p-1, 0x1.fb76p-1,
 0x1.feb8p-1, 0x1.fffcp-1, 0x1.ff4p-1, 0x1.fc84p-1, 0x1.f7cep-1, 0x1.f11ep-1,
 0x1.e87ep-1, 0x1.ddf6p-1, 0x1.d19p-1, 0x1.b35ep-1, 0x1.8e6p-1, 0x1.632ap-1,
 0x1.326ap-1, 0x1.f9c6p-2, 0x1.86d2p-2, 0x1.0dc4p-2, 0x1.2104p-3, 0x1.0fd8p-6,
 -0x1.bb2ap-4, -0x1.d9bp-3, -0x1.6734p-2, -0x1.dbf4p-2, -0x1.24a4p-1,
 -0x1.56bcp-1, -0x1.837cp-1, -0x1.ca3cp-1, -0x1.f47ep-1, -0x1.ffa4p-1,
 -0x1.eaf8p-1, -0x1.b7c6p-1, -0x1.693cp-1, -0x1.043ep-1, -0x1.1e2p-2,
 -0x1.0fcep-5, 0x1.b89p-3, 0x1.ccd8p-2, 0x1.506p-1, 0x1.a56ap-1, 0x1.e042p-1,
 0x1.fd3cp-1, 0x1.fa8ep-1, 0x1.98d4p-1, 0x1.a602p-2, -0x1.33d2p-4,
 -0x1.168ap-1, -0x1.c268p-1, -0x1.fffep-1, -0x1.c03cp-1, -0x1.12bap-1,
 -0x1.0fa8p-4, 0x1.ae4p-2, 0x1.9b8ap-1, 0x1.fb3p-1, 0x1.deaap-1, 0x1.4cf2p-1,
 0x1.a6d8p-3, -0x1.26dp-2, -0x1.ec3cp-1, -0x1.8082p-1, 0x1.32f2p-3,
 0x1.d36ep-1, 0x1.ac5ep-1, -0x1.220ap-7, -0x1.b144p-1, -0x1.cfa8p-1,
 -0x1.0f0ep-3, 0x1.866ep-1, 0x1.e9aap-1, 0x1.1568p-2, -0x1.53c8p-1,
 -0x1.f9ep-1, -0x1.9dbcp-2, 0x1.1a54p-1, 0x1.0ee4p-1, -0x1.fbcap-1,
 0x1.2f7cp-2, 0x1.7d8p-1, -0x1.d542p-1, 0x1.2208p-6, 0x1.cdb8p-1,
 -0x1.8958p-1, -0x1.0cacp-2, 0x1.f928p-1, -0x1.1e1ap-1, -0x1.0b08p-1,
 0x1.fc5ap-1, -0x1.382p-2, -0x1.7a76p-1, 0x1.d70ep-1, -0x1.cbbep-1,
 0x1.03eap-2, 0x1.21d8p-1, -0x1.fcdep-1, 0x1.7764p-1, 0x1.21fcp-5,
 -0x1.8f16p-1, 0x1.f798p-1, -0x1.0342p-1, -0x1.4958p-2, 0x1.da88p-1,
 -0x1.c7aep-1, 0x1.e4aep-3, 0x1.2946p-1, -0x1.fdcap-1, 0x1.712cp-1,
 -0x1.94b4p-1, -0x1.f6cep-2, 0x1.dddcp-1, 0x1.c162p-3, -0x1.fe8ep-1,
 0x1.21cep-4, 0x1.f402p-1, -0x1.6b74p-2, -0x1.bf2p-1, 0x1.37d8p-1,
 0x1.6462p-1, -0x1.9f8cp-1, -0x1.d6eap-2, 0x1.e412p-1, 0x1.7a6p-3,
 -0x1.ff98p-1, 0x1.efccp-1, -0x1.b604p-1, 0x1.5726p-1, -0x1.b66ep-2,
 0x1.32e4p-3, 0x1.2114p-3, -0x1.ae48p-2, 0x1.53cap-1, -0x1.b3acp-1,
 0x1.eea8p-1, -0x1.ffcp-1, 0x1.e584p-1, -0x1.a22ap-1, 0x1.3b66p-1,
 -0x1.73dcp-2, 0x1.45b6p-4, -0x1.eef2p-2, -0x1.c59cp-1, -0x1.fd5ap-1,
 -0x1.8c36p-1, -0x1.2f6cp-2, 0x1.1e2ep-2, 0x1.8674p-1, 0x1.fc5ap-1,
 0x1.c9b6p-1, 0x1.feap-2, -0x1.fbbep-5, -0x1.3442p-1, -0x1.e296p-1,
 -0x1.f0e8p-1, -0x1.5a7ap-1, -0x1.44aep-3, 0x1.b14ap-1, 0x1.a4bep-1,
 -0x1.9e3p-3, -0x1.f5e6p-1, -0x1.21ccp-1, 0x1.12c8p-1, 0x1.f924p-1,
 0x1.e472p-3, -0x1.9a3ap-1, -0x1.ba9cp-1, 0x1.fac4p-4, 0x1.ec42p-1,
 0x1.4272p-1, -0x1.df1cp-2, -0x1.fe3p-1, -0x1.4092p-2, 0x1.cdacp-1,
 -0x1.df8p-1, 0x1.95ap-2, 0x1.8ce4p-2, -0x1.dddp-1, 0x1.cfb6p-1, -0x1.4994p-2,
 -0x1.d6b2p-2, 0x1.eaeep-1, -0x1.bcfap-1, 0x1.f6ep-3, 0x1.0ec2p-1,
 -0x1.f4fp-1, 0x1.a76ep-1, -0x1.576ap-3,
};

/* cos(x1) table C1, rounded to 16-bit precision. */
static const float C1[] = {
 0x1.ffp-1, 0x1.feep-1, 0x1.febcp-1, 0x1.fe98p-1, 0x1.fe7p-1, 0x1.fe48p-1,
 0x1.fe1cp-1, 0x1.fdfp-1, 0x1.fdcp-1, 0x1.fd9p-1, 0x1.fd5cp-1, 0x1.fd28p-1,
 0x1.fcfp-1, 0x1.fcb8p-1, 0x1.fc7ep-1, 0x1.fc4p-1, 0x1.fc02p-1, 0x1.fb7ep-1,
 0x1.faf2p-1, 0x1.fa5ep-1, 0x1.f9c4p-1, 0x1.f92p-1, 0x1.f874p-1, 0x1.f7c2p-1,
 0x1.f706p-1, 0x1.f644p-1, 0x1.f57ap-1, 0x1.f4a6p-1, 0x1.f3ccp-1, 0x1.f2eap-1,
 0x1.f2p-1, 0x1.f10ep-1, 0x1.f016p-1, 0x1.ee0cp-1, 0x1.ebe2p-1, 0x1.e99ap-1,
 0x1.e734p-1, 0x1.e4bp-1, 0x1.e20cp-1, 0x1.df4ap-1, 0x1.dc6cp-1, 0x1.d96ep-1,
 0x1.d654p-1, 0x1.d31cp-1, 0x1.cfc6p-1, 0x1.cc54p-1, 0x1.c8c6p-1, 0x1.c51ap-1,
 0x1.c152p-1, 0x1.b96ep-1, 0x1.b11ep-1, 0x1.a85ep-1, 0x1.9f36p-1, 0x1.95a6p-1,
 0x1.8bb2p-1, 0x1.8158p-1, 0x1.76ap-1, 0x1.6b8ap-1, 0x1.6018p-1, 0x1.545p-1,
 0x1.483p-1, 0x1.3bcp-1, 0x1.2f02p-1, 0x1.21f6p-1, 0x1.14a2p-1, 0x1.f25ep-2,
 0x1.b986p-2, 0x1.7ef4p-2, 0x1.42e4p-2, 0x1.059p-2, 0x1.8e7p-3, 0x1.102ep-3,
 0x1.21bep-4, 0x1.0fdap-7, -0x1.bbd2p-5, -0x1.dcfp-4, -0x1.6d0cp-3,
 -0x1.ea34p-3, -0x1.32b8p-2, -0x1.6f26p-2, -0x1.aa22p-2, -0x1.0d72p-1,
 -0x1.41ap-1, -0x1.70c8p-1, -0x1.9a3p-1, -0x1.bd3p-1, -0x1.d93ep-1,
 -0x1.edeap-1, -0x1.faep-1, -0x1.ffeep-1, -0x1.fcfep-1, -0x1.f21ep-1,
 -0x1.df78p-1, -0x1.c556p-1, -0x1.a42p-1, -0x1.7c5ep-1, -0x1.4eaap-1,
 -0x1.c8ccp-2, -0x1.afb6p-3, 0x1.340ap-5, 0x1.2278p-2, 0x1.063p-1,
 0x1.6ad6p-1, 0x1.b8eep-1, 0x1.eb9cp-1, 0x1.ffb8p-1, 0x1.f404p-1, 0x1.c938p-1,
 0x1.82p-1, 0x1.22c6p-1, 0x1.62f4p-2, 0x1.a924p-4, -0x1.29fcp-3, -0x1.343ap-1,
 -0x1.d28p-1, -0x1.fe8ep-1, -0x1.ad9ap-1, -0x1.e6f4p-2, 0x1.220ap-8,
 0x1.eee8p-2, 0x1.b00ep-1, 0x1.feep-1, 0x1.d09cp-1, 0x1.309ap-1, 0x1.180ap-3,
 -0x1.6b72p-2, -0x1.84f6p-1, -0x1.f4f8p-1, -0x1.ea52p-1, -0x1.19c4p-2,
 0x1.5216p-1, 0x1.fa38p-1, 0x1.a1ep-2, -0x1.187p-1, -0x1.fffap-1, -0x1.10dp-1,
 0x1.b25cp-2, 0x1.fb7ep-1, 0x1.4b3ap-1, -0x1.2b26p-2, -0x1.ecdap-1,
 -0x1.7f02p-1, 0x1.3be8p-3, 0x1.d45ap-1, 0x1.ab2p-1, -0x1.b278p-1,
 -0x1.0612p-3, 0x1.e9p-1, -0x1.5578p-1, -0x1.9996p-2, 0x1.ffecp-1,
 -0x1.ba8cp-2, -0x1.47cp-1, 0x1.ee1p-1, -0x1.4dcep-3, -0x1.a89cp-1,
 0x1.b4dap-1, 0x1.e82ap-4, -0x1.e7a2p-1, 0x1.58d6p-1, 0x1.9144p-2,
 0x1.c2b4p-2, -0x1.ef3cp-1, 0x1.a60ep-1, -0x1.c426p-4, -0x1.5c2cp-1,
