T1/T2 values from inria-expbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
 0x1.0928p+0, 0x1.09aep+0, 0x1.0a32p+0, 0x1.0ab8p+0, 0x1.0b3ep+0, 0x1.0bc4p+0,
 0x1.0c4ap+0, 0x1.0cdp+0, 0x1.0d56p+0, 0x1.0ddcp+0, 0x1.0e64p+0, 0x1.0eecp+0,
 0x1.0f72p+0, 0x1.0ffap+0, 0x1.1082p+0, 0x1.1194p+0, 0x1.12a6p+0, 0x1.13bap+0,
 0x1.14cep+0, 0x1.15e2p+0, 0x1.16fap+0, 0x1.181p+0, 0x1.192ap+0, 0x1.1a42p+0,
 0x1.1b5ep+0, 0x1.1c7ap+0, 0x1.1d96p+0, 0x1.1eb4p+0, 0x1.1fd4p+0, 0x1.20f4p+0,
 0x1.2216p+0, 0x1.245cp+0, 0x1.26a8p+0, 0x1.28f8p+0, 0x1.2b4cp+0, 0x1.2da4p+0,
 0x1.3002p+0, 0x1.3264p+0, 0x1.34ccp+0, 0x1.3738p+0, 0x1.39a8p+0, 0x1.3c1ep+0,
 0x1.3e98p+0, 0x1.4118p+0, 0x1.439ep+0, 0x1.4628p+0, 0x1.48b6p+0, 0x1.4de4p+0,
 0x1.5326p+0, 0x1.587cp+0, 0x1.5deap+0, 0x1.636cp+0, 0x1.6904p+0, 0x1.6eb4p+0,
 0x1.747ap+0, 0x1.7a58p+0, 0x1.804ep+0, 0x1.865ap+0, 0x1.8c8p+0, 0x1.92bep+0,
 0x1.9916p+0, 0x1.9f88p+0, 0x1.a612p+0, 0x1.b378p+0, 0x1.c14cp+0, 0x1.cf8ep+0,
 0x1.de46p+0, 0x1.ed74p+0, 0x1.fd1ep+0, 0x1.06a4p+1, 0x1.0efap+1, 0x1.1794p+1,
 0x1.2074p+1, 0x1.299cp+1, 0x1.330ep+1, 0x1.3ccep+1, 0x1.46dcp+1, 0x1.513cp+1,
 0x1.5bfp+1, 0x1.7262p+1, 0x1.8a44p+1, 0x1.a3b2p+1, 0x1.bec4p+1, 0x1.db94p+1,
 0x1.fa4p+1, 0x1.0d74p+2, 0x1.1ed4p+2, 0x1.3154p+2, 0x1.4504p+2, 0x1.59fcp+2,
 0x1.704cp+2, 0x1.880cp+2, 0x1.a156p+2, 0x1.bc4p+2, 0x1.d8e6p+2, 0x1.0beep+3,
 0x1.2f9cp+3, 0x1.5808p+3, 0x1.85d6p+3, 0x1.b9cp+3, 0x1.f49p+3, 0x1.1b9cp+4,
 0x1.415ep+4, 0x1.6c28p+4, 0x1.9ca6p+4, 0x1.d396p+4, 0x1.08ecp+5, 0x1.2c32p+5,
 0x1.542cp+5, 0x1.8176p+5, 0x1.b4cap+5, 0x1.186cp+6, 0x1.6812p+6, 0x1.ce56p+6,
 0x1.28d4p+7, 0x1.7d22p+7, 0x1.e962p+7, 0x1.3a3p+8, 0x1.936ep+8, 0x1.0302p+9,
 0x1.4c92p+9, 0x1.ab08p+9, 0x1.1228p+10, 0x1.6006p+10, 0x1.c402p+10,
 0x1.2232p+11, 0x1.749ep+11, 0x1.332cp+12, 0x1.fa72p+12, 0x1.a17ep+13,
 0x1.582ap+14, 0x1.1bb8p+15, 0x1.d3c4p+15, 0x1.819cp+16, 0x1.3de2p+17,
 0x1.060cp+18, 0x1.b00cp+18, 0x1.642ap+19, 0x1.259ap+20, 0x1.e412p+20,
 0x1.8f0cp+21, 0x1.48f6p+22, 0x1.0f2ep+23, 0x1.7094p+24, 0x1.f4f2p+25,
 0x1.546ep+27, 0x1.cebp+28, 0x1.3a6ep+30, 0x1.ab5ap+31, 0x1.226ap+33,
 0x1.8ab8p+34, 0x1.0c3ep+36, 0x1.6c94p+37, 0x1.ef82p+38, 0x1.50bcp+40,
 0x1.c9aap+41, 0x1.3704p+43, 0x1.a6b8p+44, 0x1.1f44p+46, 0x1.0954p+49,
 0x1.ea22p+51, 0x1.c4b4p+54, 0x1.a22p+57, 0x1.8232p+60, 0x1.64b4p+63,
 0x1.4976p+66, 0x1.304ep+69, 0x1.191p+72, 0x1.039ap+75, 0x1.df8cp+77,
 0x1.baeep+80, 0x1.991ap+83, 0x1.79dcp+86, 0x1.5dp+89, 0x1.425ap+92,
 0x1.12fep+98, 0x1.d532p+103, 0x1.9044p+109, 0x1.5578p+115, 0x1.234ep+121,
 0x1.f106p+126, 0x1.fffep+127, 0x1.fffep+127, 0x1.fffep+127, 0x1.fffep+127,
 0x1.fffep+127, 0x1.fffep+127, 0x1.fffep+127, 0x1.fffep+127, 0x1.fffep+127,
 0x1.ffp-1, 0x1.fefp-1, 0x1.feep-1, 0x1.fedp-1, 0x1.fecp-1, 0x1.febp-1,
 0x1.feap-1, 0x1.fe9p-1, 0x1.fe8p-1, 0x1.fe7p-1, 0x1.fe6p-1, 0x1.fe5p-1,
 0x1.fe4p-1, 0x1.fe3p-1, 0x1.fe2p-1, 0x1.fe1p-1, 0x1.fep-1, 0x1.fde2p-1,
 0x1.fdc2p-1, 0x1.fda2p-1, 0x1.fd82p-1, 0x1.fd62p-1, 0x1.fd42p-1, 0x1.fd22p-1,
 0x1.fd02p-1, 0x1.fce2p-1, 0x1.fcc2p-1, 0x1.fca2p-1, 0x1.fc84p-1, 0x1.fc64p-1,
 0x1.fc44p-1, 0x1.fc24p-1, 0x1.fc04p-1, 0x1.fbc4p-1, 0x1.fb86p-1, 0x1.fb46p-1,
 0x1.fb06p-1, 0x1.fac6p-1, 0x1.fa88p-1, 0x1.fa48p-1, 0x1.fa08p-1, 0x1.f9cap-1,
 0x1.f98ap-1, 0x1.f94cp-1, 0x1.f90cp-1, 0x1.f8cep-1, 0x1.f88ep-1, 0x1.f84ep-1,
 0x1.f81p-1, 0x1.f792p-1, 0x1.f714p-1, 0x1.f696p-1, 0x1.f618p-1, 0x1.f59cp-1,
 0x1.f51ep-1, 0x1.f4ap-1, 0x1.f424p-1, 0x1.f3a6p-1, 0x1.f32ap-1, 0x1.f2aep-1,
 0x1.f23p-1, 0x1.f1b4p-1, 0x1.f138p-1, 0x1.f0bcp-1, 0x1.f04p-1, 0x1.ef48p-1,
 0x1.ee5p-1, 0x1.ed5ap-1, 0x1.ec62p-1, 0x1.eb6cp-1, 0x1.ea78p-1, 0x1.e982p-1,
 0x1.e88ep-1, 0x1.e79ap-1, 0x1.e6a6p-1, 0x1.e5b4p-1, 0x1.e4cp-1, 0x1.e3cep-1,
 0x1.e2dcp-1, 0x1.e1ecp-1, 0x1.e0fap-1, 0x1.df1ap-1, 0x1.dd3cp-1, 0x1.db6p-1,
 0x1.d986p-1, 0x1.d7aep-1, 0x1.d5d6p-1, 0x1.d402p-1, 0x1.d22ep-1, 0x1.d05ep-1,
 0x1.ce8ep-1, 0x1.cccp-1, 0x1.caf4p-1, 0x1.c92ap-1, 0x1.c762p-1, 0x1.c59cp-1,
 0x1.c3d6p-1, 0x1.c052p-1, 0x1.bcd6p-1, 0x1.b96p-1, 0x1.b5fp-1, 0x1.b288p-1,
 0x1.af26p-1, 0x1.abcap-1, 0x1.a876p-1, 0x1.a528p-1, 0x1.a1e2p-1, 0x1.9ea2p-1,
 0x1.9b68p-1, 0x1.9834p-1, 0x1.9506p-1, 0x1.91ep-1, 0x1.8ebep-1, 0x1.889p-1,
 0x1.827ap-1, 0x1.7c7cp-1, 0x1.7696p-1, 0x1.70c8p-1, 0x1.6b1p-1, 0x1.657p-1,
 0x1.5fe4p-1, 0x1.5a7p-1, 0x1.551p-1, 0x1.4fc8p-1, 0x1.4a92p-1, 0x1.4572p-1,
 0x1.4066p-1, 0x1.3b7p-1, 0x1.368cp-1, 0x1.2cfep-1, 0x1.23bap-1, 0x1.1acp-1,
 0x1.120ep-1, 0x1.09ap-1, 0x1.0174p-1, 0x1.f30ep-2, 0x1.e3b4p-2, 0x1.d4d2p-2,
 0x1.c666p-2, 0x1.b86ap-2, 0x1.aadep-2, 0x1.9dbcp-2, 0x1.9102p-2, 0x1.84aap-2,
 0x1.78b6p-2, 0x1.61e2p-2, 0x1.4c72p-2, 0x1.384ep-2, 0x1.2562p-2, 0x1.139cp-2,
 0x1.02e8p-2, 0x1.e672p-3, 0x1.c8f8p-3, 0x1.ad48p-3, 0x1.9346p-3, 0x1.7ad8p-3,
 0x1.63e4p-3, 0x1.4e54p-3, 0x1.3a12p-3, 0x1.270ap-3, 0x1.152ap-3, 0x1.e932p-4,
 0x1.afb8p-4, 0x1.7cfcp-4, 0x1.5038p-4, 0x1.28b6p-4, 0x1.05dap-4, 0x1.ce2ap-5,
 0x1.97dcp-5, 0x1.67eep-5, 0x1.3da4p-5, 0x1.185p-5, 0x1.eec2p-6, 0x1.b49ep-6,
 0x1.815p-6, 0x1.540ap-6, 0x1.2c16p-6, 0x1.d36ap-7, 0x1.6c06p-7, 0x1.1b8p-7,
 0x1.b994p-8, 0x1.57e6p-8, 0x1.0bd4p-8, 0x1.a12cp-9, 0x1.44e6p-9,
 0x1.fa0ep-10, 0x1.8a1ep-10, 0x1.32fp-10, 0x1.de16p-11, 0x1.7456p-11,
 0x1.21fap-11, 0x1.c3aap-12, 0x1.5fc2p-12, 0x1.aab4p-13, 0x1.02dp-13,
 0x1.39f4p-14, 0x1.7cd8p-15, 0x1.cdfcp-16, 0x1.1836p-16, 0x1.53e8p-17,
 0x1.9c54p-18, 0x1.f42ep-19, 0x1.2f6p-19, 0x1.7004p-20, 0x1.be6cp-21,
 0x1.0ec6p-21, 0x1.4876p-22, 0x1.8e72p-23, 0x1.e356p-24, 0x1.639ep-25,
 0x1.05a6p-26, 0x1.8106p-28, 0x1.1b48p-29, 0x1.a0dcp-31, 0x1.32b4p-32,
 0x1.c352p-34, 0x1.4c1p-35, 0x1.e8a4p-37, 0x1.6786p-38, 0x1.0886p-39,
 0x1.854p-41, 0x1.1e64p-42, 0x1.a56ep-44, 0x1.3612p-45, 0x1.c846p-47,
 0x1.eep-50, 0x1.0b6cp-52, 0x1.2188p-55, 0x1.397ap-58, 0x1.5364p-61,
 0x1.6f74p-64, 0x1.8dd6p-67, 0x1.aebap-70, 0x1.d258p-73, 0x1.f8e6p-76,
 0x1.1152p-78, 0x1.27ecp-81, 0x1.4064p-84, 0x1.5ae2p-87, 0x1.779p-90,
 0x1.969ep-93, 0x1.dca2p-99, 0x1.175ap-104, 0x1.4776p-110, 0x1.7fdap-116,
 0x1.c1f2p-122, 0x1.07b8p-127, 0x1.352p-133, 0x1.6a4p-139, 0x1.bp-145, 0x0p+0,
 0x0p+0, 0x0p+0, 0x0p+0, 0x0p+0, 0x0p+0,
};

/* For 0 <= i2 < 2^7, T2[i2] stores the binary32 approximation of y2=exp(x2)
   to nearest, where x2 = 2^(h-16)*l, i2 decomposes into 2^3*h+l,
   0 <= h < 2^4, 0 <= l < 2^3, and T2[2^7+i2] stores the binary32
   approximation of y2=exp(-x2) to nearest.
   One entry was manually optimized to avoid an exception.
   Table generated by table2() from exp.sage. */
static const float T2[] = {
 0x1p+0, 0x1p+0, 0x1.0002p+0, 0x1.0004p+0, 0x1.0004p+0, 0x1.0004p+0,
 0x1.0006p+0, 0x1.0008p+0, 0x1p+0, 0x1.0002p+0, 0x1.0004p+0, 0x1.0006p+0,
 0x1.0008p+0, 0x1.000ap+0, 0x1.000cp+0, 0x1.000ep+0, 0x1p+0, 0x1.0004p+0,
 0x1.0008p+0, 0x1.000cp+0, 0x1.001p+0, 0x1.0014p+0, 0x1.0018p+0, 0x1.001cp+0,
 0x1p+0, 0x1.0008p+0, 0x1.001p+0, 0x1.0018p+0, 0x1.002p+0, 0x1.0028p+0,
 0x1.003p+0, 0x1.0038p+0, 0x1p+0, 0x1.001p+0, 0x1.002p+0, 0x1.003p+0,
 0x1.004p+0, 0x1.005p+0, 0x1.006p+0, 0x1.007p+0, 0x1p+0, 0x1.002p+0,
 0x1.004p+0, 0x1.006p+0, 0x1.008p+0, 0x1.00ap+0, 0x1.00cp+0, 0x1.00ep+0,
 0x1p+0, 0x1.004p+0, 0x1.008p+0, 0x1.00cp+0, 0x1.01p+0, 0x1.014p+0,
 0x1.0182p+0, 0x1.01c2p+0, 0x1p+0, 0x1.008p+0, 0x1.01p+0, 0x1.0182p+0,
 0x1.0202p+0, 0x1.0284p+0, 0x1.0304p+0, 0x1.0386p+0, 0x1p+0, 0x1.01p+0,
 0x1.0202p+0, 0x1.0304p+0, 0x1.0408p+0, 0x1.050cp+0, 0x1.0612p+0, 0x1.0718p+0,
 0x1p+0, 0x1.0202p+0, 0x1.0408p+0, 0x1.0612p+0, 0x1.082p+0, 0x1.0a32p+0,
 0x1.0c4ap+0, 0x1.0e64p+0, 0x1p+0, 0x1.0408p+0, 0x1.082p+0, 0x1.0c4ap+0,
 0x1.1082p+0, 0x1.14cep+0, 0x1.192ap+0, 0x1.1d96p+0, 0x1p+0, 0x1.082p+0,
 0x1.1082p+0, 0x1.192ap+0, 0x1.2216p+0, 0x1.2b4cp+0, 0x1.34ccp+0, 0x1.3e98p+0,
 0x1p+0, 0x1.1082p+0, 0x1.2216p+0, 0x1.34ccp+0, 0x1.48b6p+0, 0x1.5deap+0,
 0x1.747ap+0, 0x1.8c8p+0, 0x1p+0, 0x1.2216p+0, 0x1.48b6p+0, 0x1.747ap+0,
 0x1.a612p+0, 0x1.de46p+0, 0x1.0efap+1, 0x1.330ep+1, 0x1p+0, 0x1.48b6p+0,
 0x1.a612p+0, 0x1.0efap+1, 0x1.5bfp+1, 0x1.bec4p+1, 0x1.1ed4p+2, 0x1.704cp+2,
 0x1p+0, 0x1.a612p+0, 0x1.5bfp+1, 0x1.1ed4p+2, 0x1.d8e6p+2, 0x1.85d6p+3,
 0x1.415ep+4, 0x1.08ecp+5, 0x1p+0, 0x1.fffep-1, 0x1.fffcp-1, 0x1.fffap-1,
 0x1.fff8p-1, 0x1.fff6p-1, 0x1.fff4p-1, 0x1.fff2p-1, 0x1p+0, 0x1.fffcp-1,
 0x1.fff8p-1, 0x1.fff4p-1, 0x1.fffp-1, 0x1.ffecp-1, 0x1.ffe8p-1, 0x1.ffe4p-1,
 0x1p+0, 0x1.fff8p-1, 0x1.fffp-1, 0x1.ffe8p-1, 0x1.ffep-1, 0x1.ffd8p-1,
 0x1.ffdp-1, 0x1.ffc8p-1, 0x1p+0, 0x1.fffp-1, 0x1.ffep-1, 0x1.ffdp-1,
 0x1.ffcp-1, 0x1.ffbp-1, 0x1.ffap-1, 0x1.ff9p-1, 0x1p+0, 0x1.ffep-1,
 0x1.ffcp-1, 0x1.ffap-1, 0x1.ff8p-1, 0x1.ff6p-1, 0x1.ff4p-1, 0x1.ff2p-1,
 0x1p+0, 0x1.ffcp-1, 0x1.ff8p-1, 0x1.ff4p-1, 0x1.ffp-1, 0x1.fecp-1,
 0x1.fe8p-1, 0x1.fe4p-1, 0x1p+0, 0x1.ff8p-1, 0x1.ffp-1, 0x1.fe8p-1, 0x1.fep-1,
 0x1.fd82p-1, 0x1.fd02p-1, 0x1.fc84p-1, 0x1p+0, 0x1.ffp-1, 0x1.fep-1,
 0x1.fd02p-1, 0x1.fc04p-1, 0x1.fb06p-1, 0x1.fa08p-1, 0x1.f90cp-1, 0x1p+0,
 0x1.fep-1, 0x1.fc04p-1, 0x1.fa08p-1, 0x1.f81p-1, 0x1.f618p-1, 0x1.f424p-1,
 0x1.f23p-1, 0x1p+0, 0x1.fc04p-1, 0x1.f81p-1, 0x1.f424p-1, 0x1.f04p-1,
 0x1.ec62p-1, 0x1.e88ep-1, 0x1.e4cp-1, 0x1p+0, 0x1.f81p-1, 0x1.f04p-1,
 0x1.e88ep-1, 0x1.e0fap-1, 0x1.d986p-1, 0x1.d22ep-1, 0x1.caf4p-1, 0x1p+0,
 0x1.f04p-1, 0x1.e0fap-1, 0x1.d22ep-1, 0x1.c3d6p-1, 0x1.b5fp-1, 0x1.a876p-1,
 0x1.9b68p-1, 0x1p+0, 0x1.e0fap-1, 0x1.c3d6p-1, 0x1.a876p-1, 0x1.8ebep-1,
 0x1.7696p-1, 0x1.5fe4p-1, 0x1.4a92p-1, 0x1p+0, 0x1.c3d6p-1, 0x1.8ebep-1,
 0x1.5fe4p-1, 0x1.368cp-1, 0x1.120ep-1, 0x1.e3b4p-2, 0x1.aadep-2, 0x1p+0,
 0x1.8ebep-1, 0x1.368cp-1, 0x1.e3b4p-2, 0x1.78b6p-2, 0x1.2562p-2, 0x1.c8f8p-3,
 0x1.63e4p-3, 0x1p+0, 0x1.368cp-1, 0x1.78b6p-2, 0x1.c8f8p-3, 0x1.152ap-3,
 0x1.5038p-4, 0x1.97dcp-5, 0x1.eec2p-6,
};

